video_id,lip_sync_pred,lip_sync_true,lip_sync_error,expression_pred,expression_true,expression_error,audio_quality_pred,audio_quality_true,audio_quality_error,cross_modal_pred,cross_modal_true,cross_modal_error,overall_pred,overall_true,overall_error
video_0045_00044,4.786712646484375,4.762870788574219,0.02384185791015625,1.0041005611419678,-1.0,2.0041005611419678,1.0040332078933716,1.0,0.004033207893371582,1.004677414894104,1.0,0.004677414894104004,1.003820776939392,1.0,0.00382077693939209
video_0045_00045,4.785139083862305,4.762870788574219,0.022268295288085938,1.004117488861084,1.0,0.004117488861083984,1.00404691696167,1.0,0.004046916961669922,1.0046908855438232,1.0,0.004690885543823242,1.0038340091705322,1.0,0.0038340091705322266
video_0045_00047,4.7863993644714355,4.762870788574219,0.023528575897216797,1.0041005611419678,1.0,0.0041005611419677734,1.0040310621261597,1.0,0.004031062126159668,1.004677176475525,1.0,0.004677176475524902,1.0038225650787354,1.0,0.0038225650787353516
video_0045_00051,4.786893844604492,4.762870788574219,0.024023056030273438,1.0041042566299438,1.0,0.004104256629943848,1.0040313005447388,1.0,0.0040313005447387695,1.004680871963501,1.0,0.0046808719635009766,1.0038232803344727,1.0,0.0038232803344726562
video_0045_00057,4.785965919494629,4.762870788574219,0.023095130920410156,1.0041004419326782,1.0,0.004100441932678223,1.0040333271026611,1.0,0.004033327102661133,1.0046793222427368,1.0,0.004679322242736816,1.0038255453109741,1.0,0.003825545310974121
video_0045_00059,4.786068916320801,4.762870788574219,0.02319812774658203,1.004104733467102,1.0,0.004104733467102051,1.0040357112884521,1.0,0.0040357112884521484,1.004683494567871,1.0,0.004683494567871094,1.0038251876831055,1.0,0.0038251876831054688
video_0045_00061,4.785730838775635,4.762870788574219,0.022860050201416016,1.0041041374206543,1.0,0.004104137420654297,1.0040291547775269,-1.0,2.0040292739868164,1.0046803951263428,1.0,0.0046803951263427734,1.0038212537765503,1.0,0.003821253776550293
video_0045_00068,4.784372329711914,4.762870788574219,0.021501541137695312,1.0041121244430542,1.0,0.004112124443054199,1.0040491819381714,1.0,0.004049181938171387,1.0046920776367188,1.0,0.00469207763671875,1.0038305521011353,1.0,0.003830552101135254
video_0045_00074,4.7857160568237305,4.762870788574219,0.02284526824951172,1.0041159391403198,1.0,0.004115939140319824,1.0040494203567505,1.0,0.004049420356750488,1.0046831369400024,1.0,0.004683136940002441,1.0038330554962158,1.0,0.0038330554962158203
video_0045_00076,4.786052703857422,4.762870788574219,0.023181915283203125,1.0041145086288452,1.0,0.004114508628845215,1.004049301147461,1.0,0.0040493011474609375,1.0046859979629517,1.0,0.00468599796295166,1.0038280487060547,1.0,0.0038280487060546875
video_0045_00080,4.785989761352539,4.762870788574219,0.023118972778320312,1.0041056871414185,1.0,0.004105687141418457,1.0040369033813477,1.0,0.004036903381347656,1.0046814680099487,1.0,0.0046814680099487305,1.0038235187530518,1.0,0.003823518753051758
video_0045_00088,4.783771514892578,4.762870788574219,0.020900726318359375,1.004127860069275,1.0,0.004127860069274902,1.0040732622146606,1.0,0.0040732622146606445,1.0046995878219604,1.0,0.004699587821960449,1.0038479566574097,1.0,0.003847956657409668
video_0045_00089,4.786134719848633,4.762870788574219,0.023263931274414062,1.0040991306304932,1.0,0.004099130630493164,1.0040310621261597,1.0,0.004031062126159668,1.0046806335449219,1.0,0.004680633544921875,1.0038210153579712,1.0,0.0038210153579711914
video_0045_00090,4.784183502197266,4.762870788574219,0.021312713623046875,1.0041277408599854,1.0,0.0041277408599853516,1.0040627717971802,1.0,0.004062771797180176,1.0046955347061157,1.0,0.004695534706115723,1.0038491487503052,1.0,0.0038491487503051758
video_0045_00100,4.785706043243408,4.762870788574219,0.022835254669189453,1.0041066408157349,1.0,0.004106640815734863,1.0040346384048462,1.0,0.004034638404846191,1.0046842098236084,1.0,0.0046842098236083984,1.0038243532180786,1.0,0.0038243532180786133
video_0046_00010,4.786157608032227,4.762870788574219,0.023286819458007812,1.004102349281311,1.0,0.004102349281311035,1.0040371417999268,1.0,0.004037141799926758,1.0046796798706055,1.0,0.004679679870605469,1.0038262605667114,1.0,0.0038262605667114258
video_0046_00032,4.785544395446777,4.762870788574219,0.022673606872558594,1.0041040182113647,1.0,0.004104018211364746,1.0040332078933716,1.0,0.004033207893371582,1.0046793222427368,1.0,0.004679322242736816,1.0038228034973145,1.0,0.003822803497314453
video_0046_00034,4.783609390258789,4.762870788574219,0.020738601684570312,1.0041401386260986,1.0,0.004140138626098633,1.0040712356567383,-1.0,2.0040712356567383,1.00469970703125,1.0,0.00469970703125,1.0038553476333618,1.0,0.0038553476333618164
video_0046_00037,4.783849716186523,4.762870788574219,0.020978927612304688,1.0041234493255615,1.0,0.0041234493255615234,1.0040626525878906,1.0,0.004062652587890625,1.0047008991241455,1.0,0.004700899124145508,1.0038461685180664,1.0,0.0038461685180664062
video_0046_00039,4.786853313446045,4.762870788574219,0.023982524871826172,1.0040994882583618,1.0,0.004099488258361816,1.0040302276611328,1.0,0.0040302276611328125,1.004678726196289,1.0,0.0046787261962890625,1.0038219690322876,1.0,0.0038219690322875977
video_0046_00040,4.784429550170898,4.762870788574219,0.021558761596679688,1.0041284561157227,1.0,0.004128456115722656,1.004061222076416,1.0,0.004061222076416016,1.0046955347061157,1.0,0.004695534706115723,1.003845453262329,1.0,0.0038454532623291016
video_0046_00047,4.785897254943848,4.762870788574219,0.023026466369628906,1.0040985345840454,1.0,0.00409853458404541,1.0040298700332642,1.0,0.00402987003326416,1.0046749114990234,1.0,0.0046749114990234375,1.0038191080093384,1.0,0.003819108009338379
video_0046_00053,4.7842020988464355,4.762870788574219,0.021331310272216797,1.0041321516036987,1.0,0.0041321516036987305,1.0040700435638428,1.0,0.0040700435638427734,1.0046980381011963,1.0,0.004698038101196289,1.0038552284240723,1.0,0.0038552284240722656
video_0046_00054,4.7856621742248535,4.762870788574219,0.022791385650634766,1.0041038990020752,1.0,0.004103899002075195,1.0040309429168701,1.0,0.004030942916870117,1.0046799182891846,1.0,0.00467991828918457,1.0038233995437622,1.0,0.003823399543762207
video_0046_00055,4.7858171463012695,4.762870788574219,0.02294635772705078,1.0041038990020752,1.0,0.004103899002075195,1.0040359497070312,1.0,0.00403594970703125,1.0046812295913696,1.0,0.004681229591369629,1.0038206577301025,1.0,0.003820657730102539
video_0046_00064,4.787328720092773,4.762870788574219,0.024457931518554688,1.0041052103042603,1.0,0.004105210304260254,1.0040346384048462,1.0,0.004034638404846191,1.0046788454055786,1.0,0.004678845405578613,1.0038247108459473,1.0,0.0038247108459472656
video_0047_00005,4.783028602600098,4.762870788574219,0.020157814025878906,1.0041329860687256,1.0,0.004132986068725586,1.0040665864944458,1.0,0.004066586494445801,1.004697561264038,-1.0,2.004697561264038,1.0038526058197021,-1.0,2.003852605819702
video_0047_00014,4.786288261413574,4.762870788574219,0.02341747283935547,1.0040942430496216,1.0,0.004094243049621582,1.0040258169174194,1.0,0.004025816917419434,1.0046790838241577,1.0,0.004679083824157715,1.003820776939392,1.0,0.00382077693939209
video_0047_00015,4.786330223083496,4.762870788574219,0.023459434509277344,1.0040984153747559,1.0,0.004098415374755859,1.0040310621261597,1.0,0.004031062126159668,1.0046812295913696,1.0,0.004681229591369629,1.0038243532180786,1.0,0.0038243532180786133
video_0047_00016,4.786019325256348,4.762870788574219,0.023148536682128906,1.0040991306304932,1.0,0.004099130630493164,1.0040277242660522,1.0,0.004027724266052246,1.0046775341033936,1.0,0.004677534103393555,1.0038217306137085,1.0,0.003821730613708496
video_0047_00018,4.7858734130859375,4.762870788574219,0.02300262451171875,1.0040974617004395,1.0,0.004097461700439453,1.0040284395217896,1.0,0.004028439521789551,1.0046827793121338,1.0,0.004682779312133789,1.0038212537765503,1.0,0.003821253776550293
video_0047_00025,4.785730838775635,4.762870788574219,0.022860050201416016,1.0040966272354126,1.0,0.004096627235412598,1.0040243864059448,1.0,0.004024386405944824,1.004678726196289,1.0,0.0046787261962890625,1.0038208961486816,1.0,0.0038208961486816406
video_0047_00028,4.787393569946289,4.762870788574219,0.024522781372070312,1.0041002035140991,-1.0,2.0041003227233887,1.0040255784988403,-1.0,2.004025459289551,1.0046799182891846,-1.0,2.0046799182891846,1.0038224458694458,-1.0,2.0038223266601562
video_0047_00031,4.786881446838379,4.762870788574219,0.024010658264160156,1.0040987730026245,-1.0,2.004098892211914,1.0040239095687866,-1.0,2.004024028778076,1.004682183265686,-1.0,2.0046820640563965,1.0038177967071533,-1.0,2.0038177967071533
video_0047_00032,4.786783695220947,4.762870788574219,0.023912906646728516,1.004101037979126,-1.0,2.004101037979126,1.0040286779403687,-1.0,2.004028797149658,1.0046818256378174,-1.0,2.0046818256378174,1.0038248300552368,-1.0,2.0038247108459473
video_0047_00042,4.785998344421387,4.762870788574219,0.02312755584716797,1.0040911436080933,1.0,0.004091143608093262,1.0040243864059448,1.0,0.004024386405944824,1.0046814680099487,-1.0,2.0046815872192383,1.0038230419158936,-1.0,2.0038230419158936
video_0047_00044,4.786052703857422,4.762870788574219,0.023181915283203125,1.0041046142578125,1.0,0.0041046142578125,1.0040287971496582,-1.0,2.004028797149658,1.0046849250793457,-1.0,2.0046849250793457,1.003825068473816,-1.0,2.0038251876831055
video_0047_00045,4.785965919494629,4.762870788574219,0.023095130920410156,1.0041002035140991,1.0,0.004100203514099121,1.004036545753479,1.0,0.004036545753479004,1.0046818256378174,1.0,0.004681825637817383,1.003825068473816,1.0,0.003825068473815918
video_0047_00046,4.786216735839844,4.762870788574219,0.023345947265625,1.0040969848632812,1.0,0.00409698486328125,1.0040227174758911,1.0,0.004022717475891113,1.0046799182891846,1.0,0.00467991828918457,1.0038232803344727,1.0,0.0038232803344726562
video_0047_00051,4.786176681518555,4.762870788574219,0.023305892944335938,1.0041075944900513,1.0,0.0041075944900512695,1.0040349960327148,1.0,0.004034996032714844,1.0046862363815308,1.0,0.004686236381530762,1.0038279294967651,1.0,0.0038279294967651367
video_0047_00052,4.786805152893066,4.762870788574219,0.023934364318847656,1.004098892211914,1.0,0.0040988922119140625,1.004032850265503,1.0,0.00403285026550293,1.0046803951263428,1.0,0.0046803951263427734,1.0038241147994995,1.0,0.0038241147994995117
video_0047_00054,4.786746025085449,4.762870788574219,0.02387523651123047,1.004101276397705,1.0,0.004101276397705078,1.0040262937545776,1.0,0.004026293754577637,1.0046813488006592,1.0,0.00468134880065918,1.003822922706604,1.0,0.003822922706604004
video_0047_00066,4.78662633895874,4.762870788574219,0.023755550384521484,1.00409734249115,1.0,0.004097342491149902,1.0040217638015747,1.0,0.004021763801574707,1.0046789646148682,1.0,0.004678964614868164,1.0038224458694458,1.0,0.0038224458694458008
video_0047_00067,4.786749362945557,4.762870788574219,0.02387857437133789,1.0040982961654663,1.0,0.004098296165466309,1.0040266513824463,1.0,0.004026651382446289,1.0046826601028442,1.0,0.004682660102844238,1.0038248300552368,1.0,0.0038248300552368164
video_0047_00070,4.786314964294434,4.762870788574219,0.023444175720214844,1.004098892211914,1.0,0.0040988922119140625,1.0040309429168701,1.0,0.004030942916870117,1.0046796798706055,1.0,0.004679679870605469,1.0038241147994995,1.0,0.0038241147994995117
video_0047_00084,4.786529541015625,4.762870788574219,0.02365875244140625,1.0040960311889648,1.0,0.004096031188964844,1.0040258169174194,-1.0,2.004025936126709,1.0046802759170532,-1.0,2.0046801567077637,1.0038225650787354,-1.0,2.0038225650787354
video_0047_00086,4.786678314208984,4.762870788574219,0.023807525634765625,1.0041029453277588,1.0,0.004102945327758789,1.0040329694747925,1.0,0.0040329694747924805,1.004684329032898,1.0,0.004684329032897949,1.003827452659607,1.0,0.0038274526596069336
video_0048_00003,4.786646842956543,4.762870788574219,0.02377605438232422,1.004103660583496,-1.0,2.004103660583496,1.0040335655212402,-1.0,2.0040335655212402,1.0046840906143188,-1.0,2.0046839714050293,1.003819227218628,-1.0,2.003819227218628
video_0048_00004,4.785650253295898,4.762870788574219,0.022779464721679688,1.0041007995605469,1.0,0.004100799560546875,1.0040308237075806,1.0,0.004030823707580566,1.0046768188476562,1.0,0.00467681884765625,1.0038212537765503,1.0,0.003821253776550293
video_0048_00005,4.785428047180176,4.762870788574219,0.02255725860595703,1.0041145086288452,1.0,0.004114508628845215,1.0040414333343506,1.0,0.004041433334350586,1.0046945810317993,1.0,0.004694581031799316,1.003821849822998,1.0,0.003821849822998047
video_0048_00008,4.786294460296631,4.762870788574219,0.02342367172241211,1.0041003227233887,-1.0,2.0041003227233887,1.0040334463119507,-1.0,2.0040335655212402,1.0046782493591309,-1.0,2.004678249359131,1.003822684288025,-1.0,2.0038228034973145
video_0048_00012,4.786196708679199,4.762870788574219,0.02332592010498047,1.0040974617004395,1.0,0.004097461700439453,1.004036784172058,1.0,0.0040367841720581055,1.0046792030334473,-1.0,2.0046792030334473,1.0038235187530518,-1.0,2.0038235187530518
video_0048_00014,4.786304473876953,4.762870788574219,0.023433685302734375,1.0041046142578125,1.0,0.0041046142578125,1.0040324926376343,1.0,0.004032492637634277,1.0046879053115845,1.0,0.004687905311584473,1.003829836845398,1.0,0.0038298368453979492
video_0048_00015,4.78505277633667,4.762870788574219,0.022181987762451172,1.004112958908081,1.0,0.004112958908081055,1.0040422677993774,1.0,0.004042267799377441,1.0046839714050293,-1.0,2.0046839714050293,1.003825306892395,-1.0,2.0038251876831055
video_0048_00021,4.786311149597168,4.762870788574219,0.02344036102294922,1.0041043758392334,1.0,0.0041043758392333984,1.0040314197540283,1.0,0.00403141975402832,1.0046824216842651,1.0,0.004682421684265137,1.0038191080093384,1.0,0.003819108009338379
video_0048_00022,4.7857465744018555,4.762870788574219,0.02287578582763672,1.0040977001190186,1.0,0.004097700119018555,1.0040264129638672,1.0,0.0040264129638671875,1.0046825408935547,1.0,0.0046825408935546875,1.003816843032837,1.0,0.003816843032836914
video_0048_00029,4.786154747009277,4.762870788574219,0.023283958435058594,1.0041025876998901,1.0,0.004102587699890137,1.0040334463119507,1.0,0.004033446311950684,1.0046868324279785,1.0,0.004686832427978516,1.0038185119628906,1.0,0.003818511962890625
video_0049_00005,4.785883903503418,4.762870788574219,0.02301311492919922,1.0040992498397827,-1.0,2.0040993690490723,1.0040267705917358,-1.0,2.0040268898010254,1.00468111038208,-1.0,2.00468111038208,1.0038222074508667,-1.0,2.0038223266601562
video_0049_00007,4.785269737243652,4.762870788574219,0.022398948669433594,1.0041038990020752,1.0,0.004103899002075195,1.0040334463119507,1.0,0.004033446311950684,1.004679560661316,1.0,0.004679560661315918,1.0038177967071533,1.0,0.0038177967071533203
video_0049_00020,4.78580379486084,4.762870788574219,0.022933006286621094,1.0041024684906006,-1.0,2.0041024684906006,1.0040298700332642,-1.0,2.0040297508239746,1.004678726196289,-1.0,2.004678726196289,1.0038220882415771,-1.0,2.003822088241577
video_0050_00002,4.786795139312744,4.762870788574219,0.02392435073852539,1.0041075944900513,-1.0,2.0041074752807617,1.0040395259857178,1.0,0.0040395259857177734,1.0046857595443726,-1.0,2.004685878753662,1.0038257837295532,-1.0,2.0038256645202637
video_0050_00007,4.785885810852051,4.762870788574219,0.02301502227783203,1.0041042566299438,1.0,0.004104256629943848,1.004042625427246,1.0,0.004042625427246094,1.0046820640563965,1.0,0.004682064056396484,1.0038279294967651,1.0,0.0038279294967651367
video_0050_00008,4.785986423492432,4.762870788574219,0.02311563491821289,1.0041003227233887,-1.0,2.0041003227233887,1.0040303468704224,1.0,0.004030346870422363,1.004680871963501,-1.0,2.004680871963501,1.0038217306137085,-1.0,2.003821849822998
video_0050_00010,4.785482406616211,4.762870788574219,0.022611618041992188,1.0041015148162842,1.0,0.00410151481628418,1.004034161567688,1.0,0.004034161567687988,1.0046781301498413,1.0,0.004678130149841309,1.0038257837295532,1.0,0.0038257837295532227
video_0051_00001,4.7871551513671875,4.762870788574219,0.02428436279296875,1.0041065216064453,1.0,0.0041065216064453125,1.0040292739868164,1.0,0.004029273986816406,1.00468111038208,1.0,0.004681110382080078,1.0038245916366577,1.0,0.003824591636657715
video_0051_00015,4.785996913909912,4.762870788574219,0.02312612533569336,1.0040996074676514,1.0,0.004099607467651367,1.0040301084518433,1.0,0.004030108451843262,1.0046801567077637,1.0,0.004680156707763672,1.0038247108459473,1.0,0.0038247108459472656
video_0051_00018,4.786633491516113,4.762870788574219,0.02376270294189453,1.0040960311889648,1.0,0.004096031188964844,1.0040286779403687,1.0,0.004028677940368652,1.004679799079895,1.0,0.0046797990798950195,1.003825068473816,1.0,0.003825068473815918
video_0051_00024,4.7863616943359375,4.762870788574219,0.02349090576171875,1.0041000843048096,-1.0,2.0041000843048096,1.004029631614685,-1.0,2.0040297508239746,1.0046818256378174,-1.0,2.0046818256378174,1.0038236379623413,-1.0,2.003823757171631
video_0051_00032,4.786991119384766,4.762870788574219,0.024120330810546875,1.0041040182113647,-1.0,2.0041041374206543,1.004032850265503,-1.0,2.004032850265503,1.0046802759170532,-1.0,2.0046801567077637,1.003827452659607,-1.0,2.0038275718688965
video_0051_00034,4.786093235015869,4.762870788574219,0.02322244644165039,1.0041100978851318,1.0,0.004110097885131836,1.00403892993927,1.0,0.0040389299392700195,1.004685878753662,-1.0,2.004685878753662,1.0038316249847412,-1.0,2.003831624984741
video_0051_00036,4.786614894866943,4.762870788574219,0.02374410629272461,1.004102110862732,1.0,0.004102110862731934,1.004034399986267,1.0,0.00403439998626709,1.004679560661316,1.0,0.004679560661315918,1.0038261413574219,1.0,0.003826141357421875
video_0051_00038,4.786919593811035,4.762870788574219,0.024048805236816406,1.0041035413742065,1.0,0.004103541374206543,1.0040336847305298,1.0,0.004033684730529785,1.0046837329864502,1.0,0.004683732986450195,1.0038286447525024,1.0,0.0038286447525024414
video_0051_00041,4.784672260284424,4.762870788574219,0.021801471710205078,1.0041133165359497,1.0,0.004113316535949707,1.0040479898452759,1.0,0.004047989845275879,1.0046939849853516,1.0,0.0046939849853515625,1.003832459449768,1.0,0.0038324594497680664
video_0051_00051,4.786104202270508,4.762870788574219,0.023233413696289062,1.0041006803512573,1.0,0.004100680351257324,1.0040323734283447,1.0,0.0040323734283447266,1.0046824216842651,1.0,0.004682421684265137,1.0038212537765503,1.0,0.003821253776550293
video_0051_00053,4.786615371704102,4.762870788574219,0.023744583129882812,1.0040949583053589,1.0,0.004094958305358887,1.0040242671966553,1.0,0.0040242671966552734,1.0046796798706055,1.0,0.004679679870605469,1.003821611404419,1.0,0.0038216114044189453
video_0051_00055,4.78701114654541,4.762870788574219,0.024140357971191406,1.0040966272354126,1.0,0.004096627235412598,1.0040220022201538,1.0,0.004022002220153809,1.0046783685684204,1.0,0.00467836856842041,1.0038224458694458,1.0,0.0038224458694458008
video_0051_00060,4.784157752990723,4.762870788574219,0.021286964416503906,1.0041166543960571,1.0,0.004116654396057129,1.004045009613037,1.0,0.004045009613037109,1.0046888589859009,1.0,0.004688858985900879,1.0038352012634277,1.0,0.0038352012634277344
video_0051_00063,4.784468650817871,4.762870788574219,0.021597862243652344,1.0041193962097168,-1.0,2.004119396209717,1.0040537118911743,1.0,0.004053711891174316,1.0046932697296143,-1.0,2.0046932697296143,1.0038342475891113,-1.0,2.0038342475891113
video_0052_00002,4.786876678466797,4.762870788574219,0.024005889892578125,1.0040947198867798,-1.0,2.0040946006774902,1.0040282011032104,-1.0,2.0040283203125,1.0046794414520264,-1.0,2.0046794414520264,1.0038188695907593,-1.0,2.003818988800049
video_0052_00004,4.785919189453125,4.762870788574219,0.02304840087890625,1.0041066408157349,1.0,0.004106640815734863,1.0040311813354492,1.0,0.004031181335449219,1.0046820640563965,1.0,0.004682064056396484,1.0038188695907593,1.0,0.0038188695907592773
video_0052_00018,4.784782409667969,4.762870788574219,0.02191162109375,1.0041093826293945,1.0,0.004109382629394531,1.004042148590088,1.0,0.004042148590087891,1.0046892166137695,1.0,0.004689216613769531,1.0038305521011353,1.0,0.003830552101135254
video_0052_00026,4.785750389099121,4.762870788574219,0.022879600524902344,1.0041048526763916,1.0,0.0041048526763916016,1.004029631614685,1.0,0.004029631614685059,1.0046824216842651,1.0,0.004682421684265137,1.003820538520813,1.0,0.0038205385208129883
video_0053_00004,4.785518169403076,4.762870788574219,0.022647380828857422,1.0041004419326782,1.0,0.004100441932678223,1.0040335655212402,1.0,0.004033565521240234,1.004676103591919,1.0,0.004676103591918945,1.0038244724273682,1.0,0.003824472427368164
video_0053_00010,4.785762786865234,4.762870788574219,0.022891998291015625,1.0041086673736572,1.0,0.0041086673736572266,1.0040419101715088,-1.0,2.004041910171509,1.0046803951263428,-1.0,2.0046803951263428,1.0038251876831055,-1.0,2.0038251876831055
video_0053_00024,4.786242485046387,4.762870788574219,0.02337169647216797,1.0040984153747559,1.0,0.004098415374755859,1.004027009010315,1.0,0.004027009010314941,1.0046809911727905,1.0,0.004680991172790527,1.0038245916366577,1.0,0.003824591636657715
video_0053_00037,4.78455924987793,4.762870788574219,0.021688461303710938,1.004116415977478,1.0,0.004116415977478027,1.0040544271469116,1.0,0.004054427146911621,1.0046948194503784,1.0,0.004694819450378418,1.0038377046585083,1.0,0.0038377046585083008
video_0053_00038,4.786480903625488,4.762870788574219,0.02361011505126953,1.0040992498397827,1.0,0.004099249839782715,1.0040321350097656,1.0,0.004032135009765625,1.0046812295913696,1.0,0.004681229591369629,1.0038237571716309,1.0,0.0038237571716308594
video_0053_00042,4.785836219787598,4.762870788574219,0.022965431213378906,1.0041050910949707,1.0,0.004105091094970703,1.0040301084518433,1.0,0.004030108451843262,1.004683494567871,1.0,0.004683494567871094,1.0038247108459473,1.0,0.0038247108459472656
video_0053_00047,4.786017894744873,4.762870788574219,0.023147106170654297,1.0040985345840454,1.0,0.00409853458404541,1.0040324926376343,1.0,0.004032492637634277,1.0046792030334473,-1.0,2.0046792030334473,1.0038213729858398,-1.0,2.00382137298584
video_0053_00049,4.784164905548096,4.762870788574219,0.021294116973876953,1.0041316747665405,1.0,0.004131674766540527,1.004072904586792,1.0,0.004072904586791992,1.004699945449829,1.0,0.0046999454498291016,1.0038549900054932,1.0,0.003854990005493164
video_0053_00050,4.782492160797119,4.762870788574219,0.01962137222290039,1.0041486024856567,1.0,0.004148602485656738,1.004095435142517,1.0,0.00409543514251709,1.0047175884246826,1.0,0.004717588424682617,1.0038636922836304,1.0,0.003863692283630371
video_0053_00052,4.7857208251953125,4.762870788574219,0.02285003662109375,1.004101037979126,1.0,0.0041010379791259766,1.0040298700332642,1.0,0.00402987003326416,1.0046777725219727,1.0,0.004677772521972656,1.0038219690322876,1.0,0.0038219690322875977
video_0053_00056,4.787189960479736,4.762870788574219,0.024319171905517578,1.0041027069091797,1.0,0.0041027069091796875,1.0040274858474731,1.0,0.0040274858474731445,1.0046788454055786,1.0,0.004678845405578613,1.0038255453109741,1.0,0.003825545310974121
video_0053_00057,4.7834930419921875,4.762870788574219,0.02062225341796875,1.0041415691375732,1.0,0.004141569137573242,1.004076600074768,-1.0,2.0040764808654785,1.0046991109848022,1.0,0.004699110984802246,1.0038597583770752,1.0,0.0038597583770751953
video_0053_00060,4.786157131195068,4.762870788574219,0.02328634262084961,1.0041048526763916,1.0,0.0041048526763916016,1.0040313005447388,1.0,0.0040313005447387695,1.0046820640563965,1.0,0.004682064056396484,1.0038238763809204,1.0,0.00382387638092041
video_0054_00008,4.786362171173096,4.762870788574219,0.023491382598876953,1.0041054487228394,1.0,0.0041054487228393555,1.0040313005447388,1.0,0.0040313005447387695,1.004686951637268,1.0,0.004686951637268066,1.0038278102874756,1.0,0.003827810287475586
video_0054_00011,4.78647518157959,4.762870788574219,0.023604393005371094,1.0041013956069946,1.0,0.004101395606994629,1.004030466079712,1.0,0.004030466079711914,1.004683017730713,1.0,0.004683017730712891,1.0038237571716309,1.0,0.0038237571716308594
video_0054_00019,4.7864909172058105,4.762870788574219,0.023620128631591797,1.0041003227233887,1.0,0.004100322723388672,1.0040247440338135,1.0,0.0040247440338134766,1.0046817064285278,1.0,0.004681706428527832,1.0038225650787354,1.0,0.0038225650787353516
video_0054_00026,4.78669548034668,4.762870788574219,0.023824691772460938,1.0041027069091797,1.0,0.0041027069091796875,1.004032015800476,1.0,0.004032015800476074,1.0046796798706055,1.0,0.004679679870605469,1.0038230419158936,1.0,0.0038230419158935547
video_0054_00028,4.786089897155762,4.762870788574219,0.02321910858154297,1.0041000843048096,1.0,0.00410008430480957,1.0040229558944702,1.0,0.004022955894470215,1.0046824216842651,1.0,0.004682421684265137,1.0038236379623413,1.0,0.0038236379623413086
video_0054_00032,4.783613204956055,4.762870788574219,0.020742416381835938,1.0041406154632568,1.0,0.004140615463256836,1.004072904586792,1.0,0.004072904586791992,1.0047003030776978,1.0,0.004700303077697754,1.0038526058197021,1.0,0.0038526058197021484
video_0054_00036,4.786468982696533,4.762870788574219,0.023598194122314453,1.0040996074676514,1.0,0.004099607467651367,1.0040239095687866,1.0,0.004023909568786621,1.0046782493591309,1.0,0.004678249359130859,1.0038248300552368,1.0,0.0038248300552368164
video_0054_00037,4.786686897277832,4.762870788574219,0.02381610870361328,1.0041004419326782,1.0,0.004100441932678223,1.004029393196106,1.0,0.004029393196105957,1.0046780109405518,1.0,0.004678010940551758,1.003824234008789,1.0,0.0038242340087890625
video_0054_00039,4.786402702331543,4.762870788574219,0.02353191375732422,1.0040949583053589,1.0,0.004094958305358887,1.0040242671966553,1.0,0.0040242671966552734,1.0046786069869995,1.0,0.004678606986999512,1.003821611404419,1.0,0.0038216114044189453
video_0054_00041,4.786777973175049,4.762870788574219,0.023907184600830078,1.0041040182113647,1.0,0.004104018211364746,1.0040332078933716,1.0,0.004033207893371582,1.0046827793121338,1.0,0.004682779312133789,1.003827691078186,1.0,0.003827691078186035
video_0054_00047,4.786161422729492,4.762870788574219,0.023290634155273438,1.004099726676941,1.0,0.004099726676940918,1.0040291547775269,1.0,0.0040291547775268555,1.0046803951263428,1.0,0.0046803951263427734,1.003821611404419,1.0,0.0038216114044189453
video_0054_00048,4.786184310913086,4.762870788574219,0.023313522338867188,1.0041016340255737,1.0,0.0041016340255737305,1.004024863243103,1.0,0.004024863243103027,1.0046825408935547,1.0,0.0046825408935546875,1.0038237571716309,1.0,0.0038237571716308594
video_0054_00050,4.78662109375,4.762870788574219,0.02375030517578125,1.004099726676941,1.0,0.004099726676940918,1.0040233135223389,1.0,0.004023313522338867,1.0046817064285278,1.0,0.004681706428527832,1.0038228034973145,1.0,0.003822803497314453
video_0054_00052,4.785956382751465,4.762870788574219,0.023085594177246094,1.0041030645370483,1.0,0.00410306453704834,1.0040278434753418,1.0,0.004027843475341797,1.004686951637268,1.0,0.004686951637268066,1.0038259029388428,1.0,0.0038259029388427734
video_0054_00057,4.7868547439575195,4.762870788574219,0.02398395538330078,1.0040961503982544,1.0,0.0040961503982543945,1.004024624824524,1.0,0.004024624824523926,1.0046802759170532,1.0,0.004680275917053223,1.0038210153579712,1.0,0.0038210153579711914
video_0054_00059,4.7869462966918945,4.762870788574219,0.02407550811767578,1.0040992498397827,1.0,0.004099249839782715,1.004025936126709,1.0,0.004025936126708984,1.0046777725219727,1.0,0.004677772521972656,1.0038228034973145,1.0,0.003822803497314453
video_0054_00066,4.786962509155273,4.762870788574219,0.024091720581054688,1.0040991306304932,1.0,0.004099130630493164,1.0040223598480225,1.0,0.004022359848022461,1.0046812295913696,1.0,0.004681229591369629,1.0038236379623413,1.0,0.0038236379623413086
video_0054_00068,4.786865711212158,4.762870788574219,0.023994922637939453,1.0040990114212036,1.0,0.004099011421203613,1.0040256977081299,1.0,0.004025697708129883,1.0046814680099487,1.0,0.0046814680099487305,1.003821849822998,1.0,0.003821849822998047
video_0054_00069,4.785955905914307,4.762870788574219,0.02308511734008789,1.0041015148162842,1.0,0.00410151481628418,1.0040242671966553,1.0,0.0040242671966552734,1.004685878753662,1.0,0.004685878753662109,1.0038206577301025,1.0,0.003820657730102539
